Date,Time,ESP_ms,Temperature_C,Pressure_hPa,AngleX,AngleY,AngleZ,AccX_g,AccY_g,AccZ_g,Altitude_m,Result,Label
2025-09-17,00:10:44.625000,2724657,30.71,975.23,-1.23,-3.73,-4848.91,0.055,0.0,0.983,321.48,Normal,0
2025-09-10,00:24:34.140000,2006925,32.55,976.01,-1.1,-6.25,-3250.27,0.098,-0.003,0.977,314.8,Normal,0
2025-09-16,23:20:38.639000,229164,22.86,975.37,-1.15,-0.64,-367.66,0.001,-0.003,0.998,320.3,Anomaly,1
2025-09-17,00:19:21.132000,3241173,30.84,975.06,-1.18,0.17,-5752.58,-0.012,0.004,1.001,322.93,Normal,0
2025-09-09,23:59:20.659000,493413,32.57,976.19,-1.08,-0.3,-756.69,-0.004,0.003,0.991,313.25,Normal,0
2025-09-17,00:00:41.042000,2121054,32.43,975.07,-1.26,-3.76,-3829.6,0.056,-0.001,0.984,322.81,Normal,0
2025-09-16,23:31:24.327000,364299,32.05,975.5,-1.09,-0.87,-597.26,0.007,0.004,0.997,319.11,Normal,0
2025-09-10,01:42:25.580000,1250169,31.56,975.53,-1.17,1.82,-2278.06,-0.039,0.003,1.001,318.92,Normal,0
2025-09-10,00:16:51.898000,1304223,32.24,976.17,-1.06,-1.79,-2141.96,0.023,-0.002,0.994,313.4,Normal,0
2025-09-17,00:08:53.522000,2613546,17.1,970.52,-1.12,-3.2,-4660.87,0.048,-0.001,0.988,361.97,Anomaly,1
2025-09-16,23:29:18.202000,238173,31.99,975.47,-1.1,-0.83,-385.51,0.006,0.003,0.998,319.37,Normal,0
2025-09-10,01:36:04.208000,868788,31.7,975.67,-1.26,-0.52,-1552.15,-0.003,-0.001,0.993,317.72,Normal,0
2025-09-10,00:40:29.784000,88008,32.12,975.95,-1.47,-0.82,-96.54,0.005,-0.008,1.002,315.25,Normal,0
2025-09-17,00:07:47.457000,2547480,22.81,974.97,-1.29,-3.44,-4550.77,0.052,-0.001,1.001,323.74,Anomaly,1
2025-09-17,00:16:59.984000,3100032,28.42,975.0,-1.29,-3.72,-5483.51,0.053,0.0,0.988,323.43,Normal,0
2025-09-10,01:04:14.913000,1091010,31.77,975.85,-1.53,0.65,-1766.65,-0.02,-0.006,0.996,316.14,Normal,0
2025-09-10,00:36:19.829000,2712630,32.39,975.91,-1.6,-4.82,-4448.34,0.072,-0.007,0.988,315.62,Normal,0
2025-09-10,01:38:25.347000,1009929,31.68,975.62,-1.19,1.9,-1801.28,-0.041,0.0,0.997,318.09,Normal,0
2025-09-10,00:29:43.442000,2316234,32.92,976.0,-1.38,-5.24,-3762.6,0.082,-0.001,0.991,314.88,Normal,0
2025-09-09,23:54:35.385000,208128,33.17,976.18,-1.08,-0.25,-307.5,-0.001,0.0,0.993,313.3,Normal,0
2025-09-10,00:26:34.253000,2127045,32.26,975.97,-1.1,-5.43,-3445.7,0.087,0.002,0.99,315.08,Normal,0
2025-09-10,01:37:39.914000,955875,31.63,975.62,-1.15,1.91,-1706.66,-0.039,0.003,1.004,318.1,Normal,0
2025-09-16,23:50:13.416000,1493427,32.46,975.29,-1.42,-5.96,-2702.4,0.091,-0.003,0.978,320.93,Anomaly,1
2025-09-10,00:24:49.153000,2021940,32.38,976.01,-1.06,-6.28,-3274.92,0.102,-0.004,0.988,314.74,Normal,0
2025-09-10,00:39:29.724000,27948,32.17,975.95,-1.43,-0.72,-2.38,0.002,-0.003,0.997,315.29,Normal,0
2025-09-16,23:48:52.351000,1412346,32.38,975.33,-1.62,-0.76,-2510.77,0.001,-0.01,0.998,320.57,Normal,0
2025-09-10,00:16:52.106000,1364283,32.22,976.16,-1.02,-1.79,-2238.43,0.025,0.002,0.994,313.45,Normal,0
2025-09-10,00:01:17.767000,610530,32.51,976.19,-1.08,-1.89,-1038.69,0.022,0.0,0.993,313.24,Normal,0
2025-09-17,00:06:00.317000,2397330,32.3,975.03,-1.29,-3.78,-4296.43,0.051,-0.002,0.989,323.2,Normal,0
2025-09-09,23:57:11.536000,364284,32.65,976.14,-1.13,-0.28,-551.73,-0.004,-0.003,0.993,313.65,Normal,0
2025-09-10,00:26:28.247000,2121039,32.3,976.01,-1.15,-5.42,-3435.75,0.084,-0.003,0.985,314.79,Normal,0
2025-09-10,00:31:25.541000,2418336,32.16,975.94,-1.42,-5.26,-3939.61,0.081,-0.004,0.989,315.34,Normal,0
2025-09-10,01:04:14.582000,622542,31.9,975.94,-1.47,0.65,-979.79,-0.017,-0.002,0.997,315.4,Normal,0
2025-09-16,23:52:40.571000,1640574,32.45,975.18,-52.14,5.62,-3072.83,0.094,0.133,0.329,321.87,Anomaly,1
2025-09-17,00:13:59.813000,2919852,32.28,975.03,-1.29,-3.71,-5179.05,0.053,-0.001,0.989,323.19,Normal,0
2025-09-16,23:58:01.885000,1961895,32.42,975.09,-1.32,-4.16,-3777.15,0.062,-0.001,0.979,322.65,Normal,0
2025-09-10,00:34:40.727000,2613531,32.48,975.97,-1.59,-4.19,-4272.44,0.065,-0.011,0.989,315.09,Normal,0
2025-09-10,00:16:51.995000,1325244,32.21,976.17,-1.05,-1.8,-2175.86,0.027,0.004,0.988,313.27,Normal,0
2025-09-10,01:47:16.867000,1541460,31.48,975.45,-1.29,-6.59,-2697.34,0.107,0.001,0.98,319.55,Normal,0
2025-09-16,23:21:32.677000,283218,20.65,969.33,-1.12,-0.6,-455.21,0.0,0.0,0.997,372.26,Anomaly,1
2025-09-16,23:29:24.211000,244179,31.98,975.46,-1.15,-0.83,-395.63,0.007,0.003,0.996,319.46,Normal,0
2025-09-10,01:27:18.696000,343263,31.96,975.75,-1.16,-0.5,-614.25,0.001,0.0,0.994,316.99,Normal,0
2025-09-16,23:47:46.285000,1346280,32.33,975.36,-1.56,-0.3,-2395.61,-0.007,-0.01,0.995,320.32,Normal,0
2025-09-16,23:29:21.196000,241176,31.98,975.49,-1.12,-0.81,-390.57,0.005,-0.001,0.997,319.2,Normal,0
2025-09-16,23:29:27.213000,247182,31.98,975.47,-1.15,-0.85,-400.66,0.006,0.003,0.992,319.37,Normal,0
2025-09-10,00:37:31.898000,2784702,32.31,975.94,-1.6,-4.86,-4574.79,0.073,-0.007,0.988,315.4,Normal,0
2025-09-10,01:04:14.818000,901821,31.81,975.95,-1.58,0.64,-1446.71,-0.022,-0.009,0.995,315.3,Normal,0
2025-09-10,00:08:27.029000,979899,32.29,976.17,-1.02,-1.82,-1624.76,0.025,0.005,0.991,313.41,Normal,0
2025-09-16,23:44:46.111000,1166100,32.37,975.42,-1.35,-8.45,-2029.3,0.131,-0.001,0.964,319.82,Anomaly,1
2025-09-10,00:34:34.722000,2607525,32.55,975.99,-1.45,-2.91,-4261.51,0.04,-0.006,0.992,314.96,Normal,0
2025-09-16,23:54:16.666000,1736670,32.36,975.11,-1.36,-4.16,-3403.72,0.063,-0.001,0.984,322.48,Normal,0
2025-09-10,00:28:58.391000,2271189,32.3,975.99,-1.55,-5.42,-3692.8,0.095,0.0,0.98,314.9,Normal,0
2025-09-16,23:34:48.523000,568503,32.21,975.44,-1.34,1.06,-957.03,-0.025,-0.007,0.997,319.67,Normal,0
2025-09-10,01:27:15.696000,340260,31.96,975.77,-1.26,-0.51,-608.93,0.001,0.0,0.994,316.84,Normal,0
2025-09-10,00:48:12.234000,550470,31.89,975.92,-1.44,0.63,-860.59,-0.019,-0.01,0.998,315.56,Normal,0
2025-09-10,01:35:07.154000,811731,31.7,975.68,-1.26,-0.53,-1449.82,0.002,-0.002,1.0,317.6,Normal,0
2025-09-16,23:18:11.489000,82017,30.51,975.46,-1.13,-0.74,-128.67,0.007,0.004,0.996,319.47,Normal,0
2025-09-16,23:18:56.539000,127062,30.41,975.48,-1.13,-0.76,-202.13,0.005,0.004,0.994,319.32,Normal,0
2025-09-10,01:04:14.813000,886806,31.82,975.89,-1.51,0.6,-1421.46,-0.019,-0.004,0.994,315.82,Normal,0
2025-09-10,00:03:14.890000,727647,32.45,976.17,-1.0,-1.86,-1223.8,0.02,0.005,0.987,313.39,Normal,0
2025-09-10,00:33:46.682000,2559477,32.21,975.97,-1.44,-3.96,-4180.62,0.059,-0.002,0.982,315.1,Normal,0
2025-09-10,01:04:14.792000,847767,31.82,975.9,-1.51,0.64,-1356.23,-0.018,0.0,0.993,315.75,Normal,0
2025-09-10,01:21:36.096000,1691610,31.69,975.79,-1.55,0.64,-2795.86,-0.019,-0.005,1.0,316.64,Normal,0
2025-09-16,23:49:31.379000,1451385,32.47,975.34,-9.87,-20.86,-2559.46,0.426,0.063,1.429,320.56,Anomaly,1
2025-09-16,23:42:27.974000,1027962,32.22,975.4,-1.26,-1.04,-1847.33,0.008,-0.004,1.001,320.04,Normal,0
2025-09-16,23:22:56.764000,367298,24.13,824.04,-1.73,-2.27,-494.87,0.024,-0.025,0.978,1709.87,Anomaly,1
2025-09-10,00:27:58.340000,2211129,32.24,976.0,-1.0,-5.39,-3589.06,0.083,0.001,0.987,314.84,Normal,0
2025-09-16,23:58:52.923000,2012946,32.35,975.05,-81.47,76.08,-3643.9,0.376,0.199,-0.027,323.02,Anomaly,1
2025-09-10,00:23:49.090000,1961880,32.21,976.02,-1.06,-5.96,-3162.23,0.094,0.002,0.983,314.68,Normal,0
2025-09-10,01:04:14.825000,907827,31.81,975.92,-1.55,0.6,-1456.81,-0.019,-0.001,0.995,315.55,Normal,0
2025-09-10,01:23:48.494000,133053,31.71,975.82,-1.28,-0.57,-235.9,0.0,0.003,0.993,316.43,Normal,0
2025-09-17,00:09:08.536000,2628561,25.29,975.19,-1.29,-3.63,-4685.77,0.052,-0.003,0.985,321.85,Anomaly,1
2025-09-16,23:18:35.517000,106041,30.3,975.47,-1.11,-0.75,-167.91,0.003,-0.002,0.993,319.38,Normal,0
2025-09-17,00:17:15.005000,3115047,28.67,974.96,-1.3,-3.71,-5508.99,0.053,-0.004,0.985,323.76,Normal,0
2025-09-17,00:06:00.289000,2340273,32.26,975.03,-1.31,-3.8,-4200.0,0.056,-0.002,0.985,323.15,Normal,0
2025-09-16,23:29:48.230000,268203,32.0,975.49,-1.1,-0.83,-436.08,0.006,0.002,1.002,319.25,Normal,0
2025-09-10,01:42:37.594000,1262181,31.55,975.52,-1.13,1.82,-2298.56,-0.039,0.0,0.996,319.0,Normal,0
2025-09-10,01:23:51.496000,136056,31.71,975.77,-1.28,-0.59,-241.3,0.0,0.004,0.995,316.81,Normal,0
2025-09-10,01:49:53.013000,1697616,36.27,975.49,-1.47,-4.87,-2967.68,0.078,0.0,0.994,319.23,Anomaly,1
2025-09-17,00:15:47.925000,3027960,10.85,970.59,-1.25,-3.48,-5360.94,0.051,0.002,0.988,361.37,Anomaly,1
2025-09-10,01:04:14.375000,571491,31.89,975.96,-1.48,0.64,-895.33,-0.022,-0.003,0.994,315.22,Normal,0
2025-09-10,01:04:14.843000,943863,31.81,975.84,-1.49,0.61,-1517.45,-0.019,-0.003,0.999,316.24,Normal,0
2025-09-10,00:31:13.527000,2406324,32.16,975.97,-1.39,-5.27,-3918.72,0.081,-0.002,0.987,315.12,Normal,0
2025-09-10,01:33:16.051000,700620,31.72,975.72,-1.2,-0.54,-1250.23,0.004,0.0,0.991,317.23,Normal,0
2025-09-10,00:00:17.707000,550470,32.53,976.23,-9.84,-0.1,-871.94,0.492,-0.094,1.533,312.91,Anomaly,1
2025-09-17,00:01:17.062000,2157090,32.45,975.04,-1.32,-3.79,-3890.49,0.055,-0.002,0.989,323.13,Normal,0
2025-09-10,01:35:53.184000,844764,31.68,975.68,-1.21,-0.53,-1508.97,-0.003,0.003,0.999,317.63,Normal,0
2025-09-10,00:16:52.194000,1526445,32.16,976.13,-1.03,-1.79,-2499.24,0.016,-0.004,0.996,313.77,Normal,0
2025-09-10,01:04:15.012000,1334253,31.74,975.81,-1.57,0.61,-2181.93,-0.021,-0.005,0.998,316.44,Normal,0
2025-09-10,00:16:51.904000,1319238,32.22,976.19,-1.08,-1.78,-2166.22,0.018,0.002,0.997,313.21,Normal,0
2025-09-10,01:04:14.780000,826746,31.82,975.9,-1.57,0.63,-1320.89,-0.023,-0.006,0.998,315.69,Normal,0
2025-09-10,01:38:49.361000,1033953,31.68,975.6,-1.2,1.89,-1843.35,-0.038,0.002,1.0,318.29,Normal,0
2025-09-17,00:17:39.033000,3139071,29.03,975.0,-1.48,38.44,-5558.33,-0.797,0.014,0.722,323.48,Anomaly,1
2025-09-10,00:08:27.057000,1006926,32.28,976.11,-1.02,-1.82,-1667.35,0.026,0.002,0.998,313.93,Normal,0
2025-09-10,01:04:15.073000,1484403,31.73,975.86,-1.59,0.65,-2439.02,-0.021,-0.004,0.997,316.04,Normal,0
2025-09-10,00:39:53.749000,51972,32.15,975.97,-1.47,-0.83,-38.32,0.004,-0.002,1.003,315.07,Normal,0
2025-09-10,01:39:52.433000,1097016,31.66,975.6,-1.18,1.83,-2015.42,-0.042,0.003,0.991,318.26,Normal,0
2025-09-16,23:51:55.527000,1595529,32.44,975.25,-1.4,-5.96,-2874.97,0.096,-0.003,0.977,321.33,Anomaly,1
2025-09-16,23:35:39.568000,619554,32.18,975.46,-1.24,1.08,-1042.72,-0.026,-0.001,1.0,319.5,Normal,0
2025-09-10,01:36:58.261000,922842,31.66,975.63,-1.25,-0.54,-1648.72,0.0,0.002,0.995,318.02,Normal,0
2025-09-16,23:45:01.123000,1181115,32.34,975.43,-1.39,-8.46,-2055.29,0.135,-0.001,0.971,319.75,Anomaly,1
2025-09-17,00:00:47.048000,2127060,32.43,975.04,-1.31,-3.81,-3839.73,0.056,-0.002,0.99,323.09,Normal,0
2025-09-16,23:28:33.162000,193128,31.96,975.47,-1.18,-0.82,-309.6,0.004,0.006,0.996,319.41,Normal,0
2025-09-10,01:04:14.812000,883803,31.82,975.89,-1.5,0.61,-1416.44,-0.019,-0.005,0.998,315.79,Normal,0
2025-09-10,00:32:19.585000,2472390,32.1,975.95,-1.42,-5.27,-4033.57,0.077,-0.003,0.988,315.3,Normal,0
2025-09-10,01:04:14.863000,982902,31.8,975.88,-1.56,0.59,-1583.11,-0.022,-0.006,0.994,315.91,Normal,0
2025-09-10,00:37:19.888000,2772690,32.31,975.94,-1.58,-4.82,-4553.55,0.077,-0.004,0.988,315.37,Normal,0
2025-09-10,00:33:28.661000,2541459,32.12,975.93,-1.39,-5.28,-4153.41,0.084,-0.006,0.988,315.42,Normal,0
2025-09-10,00:47:06.170000,484404,31.99,975.94,-1.4,0.64,-752.27,-0.021,-0.007,0.997,315.33,Normal,0
2025-09-10,00:19:54.864000,1727646,32.45,976.06,-0.94,-6.3,-2807.7,0.1,0.004,0.984,314.36,Normal,0
2025-09-10,01:27:12.693000,337257,31.96,975.72,-1.25,-0.5,-603.55,-0.003,-0.001,0.996,317.23,Normal,0
2025-09-10,01:04:14.929000,1127046,31.77,975.86,-1.52,0.65,-1828.01,-0.021,-0.005,0.993,316.02,Normal,0
2025-09-16,23:11:59.589000,24945,31.86,975.44,-1.26,-0.59,-42.13,-0.005,0.0,0.994,319.65,Normal,0
2025-09-10,00:08:26.825000,919839,32.34,976.15,-1.06,-1.87,-1529.77,0.022,0.001,0.983,313.6,Normal,0
2025-09-16,23:32:39.399000,439374,32.1,975.45,-1.11,-0.86,-723.31,0.008,0.004,0.995,319.58,Normal,0
2025-09-09,23:58:38.626000,451371,32.63,976.19,-1.06,-0.27,-689.38,-0.007,0.001,0.996,313.19,Normal,0
2025-09-16,23:45:49.172000,1229163,32.39,975.41,-1.37,-8.45,-2138.16,0.134,-0.003,0.968,319.93,Anomaly,1
2025-09-10,01:23:42.477000,127047,31.71,975.82,-1.29,-0.57,-225.12,0.0,-0.001,0.988,316.43,Normal,0
2025-09-10,01:24:45.545000,190110,35.38,994.32,-1.12,-0.54,-338.62,-0.03,-0.022,0.99,158.84,Anomaly,1
2025-09-17,00:06:00.190000,2220153,32.35,975.05,-1.29,-3.8,-3997.21,0.055,0.0,0.988,323.01,Normal,0
2025-09-10,00:46:54.159000,472392,31.98,975.9,-1.45,0.63,-732.74,-0.019,-0.005,1.001,315.73,Normal,0
2025-09-10,01:46:49.836000,1514433,31.53,975.41,-1.26,-6.57,-2650.28,0.104,0.0,0.98,319.92,Normal,0
2025-09-09,23:51:44.219000,36957,32.67,976.17,-1.1,-0.52,-56.28,-0.001,-0.003,0.997,313.42,Normal,0
2025-09-16,23:54:19.671000,1739673,32.36,975.1,-1.34,-4.16,-3408.77,0.064,-0.003,0.987,322.56,Normal,0
2025-09-10,01:34:46.139000,790710,31.7,975.7,-1.31,-0.57,-1412.0,0.002,-0.002,0.991,317.44,Normal,0
2025-09-10,01:21:35.785000,1598517,31.69,975.85,-1.59,0.64,-2635.12,-0.018,-0.005,0.999,316.13,Normal,0
2025-09-10,01:04:14.825000,910830,31.81,975.92,-1.58,0.6,-1461.9,-0.017,-0.003,0.995,315.54,Normal,0
2025-09-10,01:44:40.713000,1385304,31.53,975.49,-1.17,1.86,-2508.34,-0.041,-0.001,0.993,319.21,Normal,0
2025-09-16,23:09:46.394000,100020,25.77,975.4,-1.28,-0.16,-156.33,-0.01,-0.006,0.994,319.97,Anomaly,1
2025-09-10,00:26:10.235000,2103021,32.43,976.01,-1.11,-5.32,-3405.8,0.085,-0.003,0.987,314.74,Normal,0
2025-09-10,01:44:06.725000,1316235,31.55,975.49,-1.13,1.82,-2390.98,-0.043,0.0,0.998,319.25,Normal,0
2025-09-10,00:33:16.649000,2529447,32.12,975.94,-1.35,-5.26,-4132.63,0.083,-0.005,0.98,315.39,Normal,0
2025-09-09,23:58:23.602000,436356,32.65,976.16,-1.05,-0.25,-665.59,-0.003,0.002,0.999,313.59,Normal,0
2025-09-10,00:16:52.123000,1379298,32.22,976.15,-1.05,-1.81,-2262.62,0.02,0.004,0.986,313.54,Normal,0
2025-09-16,23:33:36.448000,496431,32.18,975.47,47.73,9.91,-835.11,0.042,0.603,0.884,319.42,Anomaly,1
2025-09-10,01:04:14.910000,1082001,31.77,975.88,-1.53,0.6,-1751.24,-0.02,-0.005,0.998,315.9,Normal,0
2025-09-10,00:27:07.285000,2160078,32.24,976.03,-0.98,-5.56,-3544.03,0.089,0.004,0.986,314.57,Normal,0
2025-09-16,23:58:55.939000,2015949,32.36,975.05,-107.44,-18.05,-3638.5,0.604,0.083,-1.945,323.03,Anomaly,1
2025-09-17,00:17:36.027000,3136068,28.96,975.0,-1.79,51.84,-5551.38,-0.948,-0.023,0.586,323.42,Anomaly,1
2025-09-10,01:24:39.544000,184104,33.84,975.81,-1.32,-0.5,-328.0,0.0,-0.002,1.004,316.49,Anomaly,1
2025-09-10,00:37:22.884000,2775693,32.31,975.93,-1.57,-4.83,-4558.88,0.077,-0.008,0.991,315.43,Normal,0
2025-09-10,01:04:14.559000,616536,31.9,975.87,-1.5,0.63,-969.8,-0.02,-0.005,0.999,315.99,Normal,0
2025-09-10,00:37:49.916000,2802720,32.3,975.96,-1.62,-4.87,-4606.77,0.075,-0.005,0.991,315.21,Normal,0
2025-09-16,23:55:19.722000,1799733,32.3,975.08,-1.33,-4.16,-3509.03,0.061,-0.005,0.992,322.79,Normal,0
2025-09-10,00:03:17.898000,730650,32.44,976.18,-1.02,-1.88,-1228.55,0.025,0.001,0.997,313.32,Normal,0
2025-09-10,01:46:55.846000,1520439,31.52,975.44,-1.3,-6.59,-2660.77,0.105,-0.003,0.978,319.66,Normal,0
2025-09-16,23:33:24.441000,484419,32.16,975.43,37.11,1.36,-800.51,-0.04,0.615,0.752,319.74,Anomaly,1
2025-09-10,01:21:35.842000,1616535,31.7,975.86,-1.62,0.64,-2666.25,-0.023,-0.005,0.997,316.07,Normal,0
2025-09-10,00:02:44.870000,697617,32.45,976.15,-1.01,-1.88,-1176.09,0.026,0.001,0.99,313.56,Normal,0
2025-09-10,01:34:01.087000,745665,31.71,975.7,-1.26,-0.55,-1330.94,0.0,0.0,0.994,317.42,Normal,0
2025-09-17,00:06:00.330000,2427360,32.36,975.08,-1.32,-3.78,-4347.18,0.055,-0.001,0.982,322.78,Normal,0
2025-09-10,00:21:48.980000,1841760,32.27,976.03,-0.92,-6.35,-2991.3,0.103,0.002,0.985,314.57,Normal,0
2025-09-10,00:04:29.968000,802722,32.39,976.17,-1.05,-1.86,-1343.39,0.023,-0.001,0.992,313.42,Normal,0
2025-09-16,23:08:16.306000,9930,31.44,975.45,-1.18,-0.55,-14.15,0.004,0.004,0.992,319.58,Normal,0
2025-09-16,23:57:24.569000,1817751,32.32,975.09,-1.31,-4.15,-3538.78,0.062,-0.004,0.978,322.64,Normal,0
2025-09-10,01:33:01.033000,685605,31.73,975.77,-1.27,-0.53,-1223.27,0.003,-0.002,0.999,316.84,Normal,0
2025-09-16,23:21:26.686000,277212,26.48,975.49,-1.11,-0.67,-445.47,0.004,0.003,0.997,319.23,Anomaly,1
2025-09-16,23:36:39.636000,679614,32.31,975.37,5.37,4.74,-1148.23,-0.048,0.212,0.895,320.24,Anomaly,1
2025-09-16,23:57:24.730000,1913847,32.29,975.09,-1.3,-4.16,-3697.53,0.064,-0.004,0.989,322.63,Normal,0
2025-09-10,00:37:58.926000,2811729,32.28,975.96,-1.61,-4.88,-4622.75,0.075,-0.009,0.986,315.2,Normal,0
2025-09-10,00:30:40.497000,2373291,32.27,975.96,-1.38,-5.25,-3861.53,0.084,-0.005,0.989,315.17,Normal,0
2025-09-10,01:34:58.147000,802722,31.69,975.69,-1.25,-0.52,-1433.63,0.001,0.002,0.999,317.51,Normal,0
2025-09-16,23:27:27.086000,127062,31.93,975.49,-1.13,-0.82,-198.58,0.004,-0.003,0.998,319.23,Normal,0
2025-09-17,00:15:23.894000,3003936,16.05,974.9,-1.21,-3.45,-5320.88,0.051,-0.002,0.996,324.33,Anomaly,1
2025-09-10,00:20:33.895000,1766685,32.32,976.04,-0.95,-6.33,-2870.87,0.097,0.003,0.988,314.48,Normal,0
2025-09-10,01:40:34.475000,1139058,31.67,975.57,-1.18,1.83,-2087.57,-0.039,0.0,0.999,318.59,Normal,0
2025-09-10,00:10:14.765000,1139058,32.26,976.14,-1.02,-1.85,-1877.45,0.026,0.001,0.988,313.68,Normal,0
2025-09-16,23:57:24.685000,1841775,32.31,975.11,-1.36,-4.16,-3578.44,0.061,-0.003,0.982,322.49,Normal,0
2025-09-17,00:06:00.258000,2286219,32.3,975.06,-1.29,-3.78,-4108.67,0.059,-0.003,0.985,322.95,Normal,0
2025-09-10,00:19:36.851000,1709628,32.49,976.08,-0.94,-6.34,-2778.63,0.104,0.0,0.984,314.19,Normal,0
2025-09-10,01:48:16.921000,1601520,31.43,975.41,-1.25,-6.61,-2801.69,0.103,0.0,0.978,319.87,Normal,0
2025-09-10,01:04:14.833000,928848,31.81,975.86,-1.52,0.64,-1492.2,-0.021,-0.005,0.995,316.06,Normal,0
2025-09-17,00:06:00.325000,2415348,32.36,975.05,-1.3,-3.79,-4326.85,0.059,0.0,0.985,323.03,Normal,0
2025-09-10,00:01:50.800000,643563,32.48,976.14,-1.04,-1.86,-1090.98,0.026,0.001,0.992,313.65,Normal,0
2025-09-09,23:57:26.554000,379299,32.65,976.18,-1.06,-0.27,-575.51,-0.001,0.0,0.993,313.33,Normal,0
2025-09-10,01:21:36.129000,1760679,31.67,975.86,-1.54,0.64,-2915.56,-0.019,-0.008,0.997,316.03,Normal,0
2025-09-10,00:44:33.019000,331251,32.0,975.96,-1.57,-0.84,-483.96,0.006,-0.002,0.99,315.24,Normal,0
2025-09-10,01:29:24.817000,469389,31.8,975.72,-1.22,-0.51,-838.12,-0.003,0.004,0.99,317.26,Normal,0
2025-09-10,01:26:36.658000,301221,32.17,975.75,-1.23,-0.5,-539.77,0.001,-0.001,0.999,317.0,Normal,0
2025-09-16,23:47:49.290000,1349283,32.34,975.39,-1.53,-0.29,-2400.84,-0.003,-0.004,1.001,320.06,Normal,0
2025-09-16,23:33:48.463000,508443,32.22,975.48,30.92,3.2,-857.12,-0.152,0.591,0.76,319.29,Anomaly,1
2025-09-10,01:30:18.874000,523443,31.78,975.76,-1.22,-0.51,-934.17,0.002,0.001,0.999,316.91,Normal,0
2025-09-17,00:09:32.551000,2652585,28.6,975.21,-1.33,-3.69,-4726.6,0.056,0.0,0.984,321.65,Normal,0
2025-09-17,00:00:29.026000,2109042,32.46,975.03,-1.29,-3.79,-3809.31,0.059,0.0,0.983,323.22,Normal,0
2025-09-10,01:32:40.012000,664584,31.71,975.76,-1.24,-0.54,-1185.44,0.003,-0.002,0.994,316.95,Normal,0
2025-09-10,00:40:23.771000,82002,32.12,975.92,-1.49,-0.81,-86.87,0.005,-0.001,0.997,315.54,Normal,0
2025-09-10,00:02:41.858000,694614,32.45,976.14,-1.0,-1.86,-1171.36,0.023,0.001,0.994,313.56,Normal,0
2025-09-10,01:41:16.512000,1181100,31.64,975.58,-1.16,1.86,-2159.77,-0.042,-0.003,0.997,318.47,Normal,0
2025-09-17,00:08:35.504000,2595528,19.53,964.77,-1.19,-3.0,-4631.4,0.044,-0.001,0.992,411.67,Anomaly,1
2025-09-16,23:20:17.610000,208143,28.31,975.47,-1.12,-0.64,-333.6,0.002,-0.001,0.995,319.42,Normal,0
2025-09-10,00:28:34.371000,2247165,32.14,975.98,-1.06,-5.43,-3647.95,0.083,0.002,0.981,315.0,Normal,0
2025-09-10,01:50:41.065000,1745664,32.21,975.46,-1.29,-6.43,-3052.65,0.102,-0.005,0.984,319.48,Normal,0
2025-09-10,00:25:58.221000,2091009,32.44,976.02,-1.52,-3.28,-3387.86,0.043,-0.004,0.992,314.69,Normal,0
2025-09-16,23:57:24.700000,1856790,32.33,975.11,-1.3,-4.16,-3603.16,0.062,-0.002,0.984,322.53,Normal,0
2025-09-16,23:58:04.890000,1964898,32.42,975.09,-0.68,-20.75,-3775.66,0.363,-0.031,0.974,322.66,Anomaly,1
2025-09-10,00:17:39.737000,1592511,35.93,976.21,-1.1,0.34,-2607.62,-0.015,0.0,0.999,313.02,Anomaly,1
2025-09-10,01:04:14.981000,1247166,31.74,975.85,-1.59,0.61,-2032.7,-0.019,-0.006,0.994,316.14,Normal,0
2025-09-16,23:36:33.631000,673608,32.28,975.44,-0.84,44.14,-1138.48,-0.768,0.01,0.783,319.68,Anomaly,1
2025-09-16,23:16:40.378000,97030,24.13,824.04,-2.24,3.42,-52.78,-0.024,-0.007,1.0,1709.87,Anomaly,1
2025-09-10,00:02:14.834000,667587,32.45,976.15,-1.04,-1.88,-1128.83,0.028,0.001,0.995,313.55,Normal,0
2025-09-10,01:37:39.918000,958878,31.64,975.61,-1.22,1.91,-1711.86,-0.038,0.0,1.001,318.17,Normal,0
2025-09-16,23:15:31.314000,27963,30.53,975.44,-1.12,-0.63,-37.65,0.005,0.003,0.991,319.7,Normal,0
2025-09-16,23:54:58.704000,1778712,32.37,975.11,-1.32,-4.14,-3474.05,0.064,-0.004,0.988,322.51,Normal,0
2025-09-16,23:35:06.542000,586521,32.18,975.47,-1.35,1.06,-987.47,-0.028,-0.004,1.001,319.41,Normal,0
2025-09-16,23:46:19.197000,1259193,32.38,975.42,45.62,13.75,-2208.46,-0.043,0.716,0.182,319.84,Anomaly,1
2025-09-16,23:51:46.522000,1586520,32.42,975.23,-1.41,-5.95,-2859.73,0.095,-0.005,0.975,321.44,Anomaly,1
2025-09-17,00:19:57.168000,3277209,31.36,974.96,-1.16,0.16,-5813.07,-0.008,0.001,1.002,323.76,Normal,0
2025-09-10,01:04:14.866000,994914,31.81,975.86,-1.55,0.61,-1603.5,-0.019,-0.006,0.994,316.05,Normal,0
2025-09-10,00:27:43.324000,2196114,32.23,976.0,-1.02,-6.31,-3561.16,0.099,0.015,0.974,314.87,Normal,0
2025-09-17,00:18:57.110000,3217149,30.4,975.02,-1.16,0.19,-5712.24,-0.008,0.002,0.999,323.28,Normal,0
